flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.8584787929915065, -1.4855786596814142, 1.7659094282187433, -0.48170735604338466, 1.0578113778125786, -1.121104193863011, -0.409566778764362, 1.4428591062265412, 0.33759081703556815, 1.5335211409201135, 1.0377030637099458, 0.2021629909271374, -0.4413634207791137, -1.8299015039972375, -0.5577715698250025, -0.8045392435823269, -1.8384850607169974, 0.6840582266630332, -2.014899894193735, -0.15137665591219565, -0.10865354316040271, 0.4461056056745635, 1.4698083108618345, 1.4569052200097667, 1.3781871320624393, -0.0631133707985973, 0.26814422989664255, 1.21876160371507, -1.1552810619401197, -0.3152004842482936]",36.324035090470666,41.52841591535907,4.120199992030393e-05,0.0004564869996102061,1.5317000361392274e-05
11,"[0.8584787929915065, -1.4855786596814142, 1.7659094282187433, -0.48170735604338466, 1.0578113778125786, -1.121104193863011, -0.409566778764362, 1.4428591062265412, 0.33759081703556815, 1.5335211409201135, 1.0377030637099458, 0.2021629909271374, -0.4413634207791137, -1.8299015039972375, -0.5577715698250025, -0.8045392435823269, -1.8384850607169974, 0.6840582266630332, -2.014899894193735, -0.15137665591219565, -0.10865354316040271, 0.4461056056745635, 1.4698083108618345, 1.4569052200097667, 1.3781871320624393, -0.0631133707985973, 0.26814422989664255, 1.21876160371507, -1.1552810619401197, -0.3152004842482936]",36.324035090470666,40.97037547882129,3.72200011042878e-05,0.0004076770001120167,1.2249998690094799e-05
12,"[0.8584787929915065, -1.4855786596814142, 1.7659094282187433, -0.48170735604338466, 1.0578113778125786, -1.121104193863011, -0.409566778764362, 1.4428591062265412, 0.33759081703556815, 1.5335211409201135, 1.0377030637099458, 0.2021629909271374, -0.4413634207791137, -1.8299015039972375, -0.5577715698250025, -0.8045392435823269, -1.8384850607169974, 0.6840582266630332, -2.014899894193735, -0.15137665591219565, -0.10865354316040271, 0.4461056056745635, 1.4698083108618345, 1.4569052200097667, 1.3781871320624393, -0.0631133707985973, 0.26814422989664255, 1.21876160371507, -1.1552810619401197, -0.3152004842482936]",36.324035090470666,39.83830246826526,3.5024999306187965e-05,0.00040362199979426805,1.1731000995496288e-05
13,"[0.3910900752269225, -0.8094308812825621, 0.9569158110217273, -1.559665052422041, -0.2955434155117558, -0.6114867005890006, 0.17869832102292316, 2.4423939002525925, -0.4214885142274618, 1.4150465376324526, 1.0029305092988237, 0.12817572210670514, -1.144270622531406, -1.6549012925685687, -0.1540052185449181, 0.8585644692600269, -0.9625041413613769, 0.3347143840218516, -1.1135776755641706, 0.12483676567213098, 1.114545726249798, 1.452921401981248, 1.6402289715197815, 0.4294376399444282, 0.7859326702453131, -0.20176710942225876, 0.7763730293895682, 0.7012224588692797, -0.7178800505689371, -0.19563815028473408]",29.45460982696102,37.628704954343526,4.0699998862692155e-05,0.00044135300049674697,1.8974000340676866e-05
14,"[0.024231807958625562, -1.078628187442737, 1.0794523605213246, -0.25669571277786307, 0.010148320939897482, 0.1761708444343213, 0.8202372483432376, 1.7125970048634271, -0.7758059096145609, 1.7211504659112813, 1.2880089182641155, 0.10767995868861692, -1.0734719047842827, -1.7012970759937356, -0.2827811221291156, 0.2679039522236172, -0.18615620403681432, -0.4888432445741626, -1.7901600040619734, 0.08481336969146466, 0.9892843923885167, 1.3993403789670897, 1.524793175424973, 1.2419301079018736, 0.3854473075658192, -0.25665386316467953, -0.1787974598916634, 0.6112500787554842, -1.3966412733864435, -0.19356927718305061]",28.363161537147107,35.38931495759441,3.7354000596678816e-05,0.000404045998948277,1.3036999007454142e-05
15,"[0.21760713057522119, -0.4794292029358892, 0.8184434198593772, -0.0831031057707845, -0.2697159134422658, -0.04217881483126662, -0.2810825219069266, 1.5219616372185196, -0.40082631376075173, 1.662626856595156, 1.5677646119102158, 0.12697688395411172, -0.975698105186928, -1.742876689306827, -0.4845034015437638, 0.3824612307751004, 0.13485130526848232, -0.3428158123769538, -1.6871379113359015, 0.10531422807648078, 0.5828974013814049, 0.8581036853235462, 1.6787268152689854, 1.215205758918889, 0.33581600220576113, -0.23880096381357746, -0.0699500346673545, 0.26648366394076195, -0.41649484443360807, 0.29581527794332807]",22.064358727138767,33.39058074991805,3.446100163273513e-05,0.0004096789998584427,1.3629998647957109e-05
16,"[-0.6113574772937053, -0.16646838495855798, 0.1420780069761307, 0.20922098280167445, -0.5988974061697592, -0.5997356890499681, 0.23351284351931878, 1.34366373365923, -0.31470995667531354, 1.600485940686514, 1.2278644418307354, 0.5146622390993508, -0.16523488620324758, -1.3312355600271875, 0.5393578593490739, -0.07616494331959656, -1.3021222945632436, 1.2228355292608448, -1.7313793672864286, -0.013506182605024453, 0.41685374833788413, 0.6520600828982495, 1.4061128881020855, 0.5135029606605372, 0.4615689969381013, -0.12626472448335685, 0.03951717648676101, 0.20756635600130835, -0.3761002510183382, 0.035194845630363236]",19.017893809886917,30.66516711445689,3.275800008850638e-05,0.000409115998991183,1.3512999430531636e-05
17,"[-0.6113574772937053, -0.16646838495855798, 0.1420780069761307, 0.20922098280167445, -0.5988974061697592, -0.5997356890499681, 0.23351284351931878, 1.34366373365923, -0.31470995667531354, 1.600485940686514, 1.2278644418307354, 0.5146622390993508, -0.16523488620324758, -1.3312355600271875, 0.5393578593490739, -0.07616494331959656, -1.3021222945632436, 1.2228355292608448, -1.7313793672864286, -0.013506182605024453, 0.41685374833788413, 0.6520600828982495, 1.4061128881020855, 0.5135029606605372, 0.4615689969381013, -0.12626472448335685, 0.03951717648676101, 0.20756635600130835, -0.3761002510183382, 0.035194845630363236]",19.017893809886917,27.642079208642617,3.946600008930545e-05,0.00041425299968977924,1.3879000107408501e-05
18,"[-0.4982461586787189, 0.09456998455055446, 1.815705927321093, -0.6318525724730117, 0.017022949253200526, -0.7248799330689879, 0.32328605786565046, 0.35819083013003056, 0.2355552519869617, 1.2800292413158783, 0.6061169940566706, -0.075073820277622, 0.14860428718390328, -1.0267644185310798, 0.7688416899030259, -0.021015402492319257, -1.206180885549991, 0.9392655683793993, -1.6281362213223962, 0.09238141598988547, 0.34571432051251494, 0.7390218086697815, -1.0341507031928905, 0.7552434160795207, -0.39994662768469436, -0.20382047732205358, 0.005959734398529426, -0.4491456245409342, -0.6129013341795466, 0.8515881081613275]",17.25273996078178,24.266892001953213,3.3942000300157815e-05,0.0004291260011086706,1.3278999176691286e-05
19,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",12.823388529669975,21.623897215417202,3.3906999306054786e-05,0.0004213399988657329,1.4169001588015817e-05
20,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",12.823388529669975,21.10539659785437,3.987399941252079e-05,0.0004487189999053953,1.3284001397551037e-05
