flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,162.01398637396628,0.004453305000424734,0.00014187199940352002,2.248900000267895e-05
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,0.1018600460001835,0.0004012930003227666,3.7057999179523904e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,0.04277526999976544,0.00014829300016572233,3.168700004607672e-05
13,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,131.08851825296935,0.018880494999393704,0.0007200199997896561,3.68410010196385e-05
14,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,115.32988183394274,0.2742095949997747,0.00029824299963365775,0.00011701200128300115
15,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,97.72940057402262,0.1026050740001665,0.00016246599989244714,3.906299934897106e-05
16,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,74.94402993496847,0.1317369399994277,0.00015109299965843093,0.00024067700087471167
17,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,66.99627545062424,0.0902292809996652,0.0003510550004648394,3.5133999517711345e-05
18,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,51.16789691676657,0.10223953000058827,0.0001476500001444947,3.440799900999991e-05
19,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,48.19880272005832,0.00999166299970966,0.00014615800046158256,2.5656999241618905e-05
20,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",26.38845204934595,40.6486136267714,0.08579193500008842,0.0001544779997857404,3.128400021523703e-05
