flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
10,"[-0.8422093665042325, 5.904321909088467, 0.6582206421015444, 1.3160223522278098, -0.04071084729192287, 1.0060348098303074, -4.157817190129929, 3.7731823599235055, 3.1369705368866363, 11.113767509966497, -4.948876109923052, -11.952393828735051, -2.577918856168499, -1.0782946803411049, -2.2757389981719403, -1.2927603301016781, -9.966590199567076, -5.286475920002365, -13.88354145946599, 2.4956389774511676, -2.3113738018321897, 2.594309537499823, 4.900244919580672, 1.528924278403979, 4.392056750769204, -0.6577892647991845, 4.10714919791438, 11.079774949317668, -2.4306152813527584, 8.168621202941619]",15.168942846727584,16.225443237490996,0.0017838589992607012,0.0034862710017478094,4.0872999306884594e-05
11,"[2.0777996524315467, 3.80954954912597, 1.768664385663684, 4.44332437600833, 2.3854802473655194, 7.5610662834110896, -1.9024535386919075, 0.9104044049885838, 4.68760746376786, 10.609531911574866, -12.13911621470915, -7.098472394411385, 2.2873772045174405, -4.76877824834452, -3.5892025162106735, -1.3259803970594533, -7.766656642369453, -5.616284378507282, -8.404430048708804, 3.594401886194637, -4.681195931602281, 3.546389379686869, 0.1500567669290831, -4.4035386879719685, 5.076243229372412, -1.9658123079445167, 6.5313364679571695, -1.6067723703537293, -0.863580504528878, 9.425031996333768]",15.084818719997138,15.94887575249969,0.0017131290005636401,0.0008939380004449049,3.64399984391639e-05
12,"[2.0777996524315467, 3.80954954912597, 1.768664385663684, 4.44332437600833, 2.3854802473655194, 7.5610662834110896, -1.9024535386919075, 0.9104044049885838, 4.68760746376786, 10.609531911574866, -12.13911621470915, -7.098472394411385, 2.2873772045174405, -4.76877824834452, -3.5892025162106735, -1.3259803970594533, -7.766656642369453, -5.616284378507282, -8.404430048708804, 3.594401886194637, -4.681195931602281, 3.546389379686869, 0.1500567669290831, -4.4035386879719685, 5.076243229372412, -1.9658123079445167, 6.5313364679571695, -1.6067723703537293, -0.863580504528878, 9.425031996333768]",15.084818719997138,15.857263187825723,0.0025093610001931665,0.0006538489997183206,2.841400055331178e-05
13,"[2.0777996524315467, 3.80954954912597, 1.768664385663684, 4.44332437600833, 2.3854802473655194, 7.5610662834110896, -1.9024535386919075, 0.9104044049885838, 4.68760746376786, 10.609531911574866, -12.13911621470915, -7.098472394411385, 2.2873772045174405, -4.76877824834452, -3.5892025162106735, -1.3259803970594533, -7.766656642369453, -5.616284378507282, -8.404430048708804, 3.594401886194637, -4.681195931602281, 3.546389379686869, 0.1500567669290831, -4.4035386879719685, 5.076243229372412, -1.9658123079445167, 6.5313364679571695, -1.6067723703537293, -0.863580504528878, 9.425031996333768]",15.084818719997138,15.657340550878011,0.0008093059987004381,0.0006382299998222152,2.4044000383582897e-05
14,"[-1.2290024180692294, 8.635353168453095, -1.1507175593778092, -0.3380806034949826, 2.043523414254744, 3.451644423856477, 0.10372658670570001, 2.4160281342825485, 5.304525628798003, 6.2859220337734705, -10.00867546233212, -1.0555339720296768, 3.3680498751915575, -3.304431910959051, -4.363303146686871, -0.8787446366066447, -9.685929909491733, 1.4196458638202558, -10.59027672111245, 2.078188002592616, -2.2783420757909045, 3.789171761633103, 7.245001055259084, -10.181171500165192, 1.7168541703318305, 7.4541454464182095, 2.3255146848170756, -1.6049670298339533, -0.9157252575803181, 9.747641393005829]",14.943169168384292,15.485166671429347,0.0030785260005359305,0.00045106200013833586,3.786699926422443e-05
15,"[1.966558076008884, 7.458079516271628, -4.602899972479506, 8.628175452641896, 2.595635388331845, -4.190225943910461, -0.17330947177373512, 7.034948550982175, 5.213854333125615, 8.834991837942477, -12.651997905130896, -1.1076290941190345, 3.5674923762120283, -3.2975175719733, -4.818039965989145, 1.2066839975191197, -10.150609670502096, 2.956460894981122, -4.115158535763612, 1.7672036633422863, -2.324839117784901, 2.827922181353266, 2.9374398285332104, -4.6281387281661335, 4.746614238167118, -5.142811962346546, 1.3714740171563884, -1.240661669694708, -0.8331686543669408, 9.807157907879164]",14.779398674913054,15.303061042282755,0.004838376000407152,0.0004898270017292816,4.4561998947756365e-05
16,"[2.415875466624559, 5.397582970136441, 0.7002339420940589, 9.114605796588494, 2.4824331107790023, 0.51418618890043, -0.5798722777841765, 9.040866050492738, 4.4849948898313, 4.7346646814295195, -10.603833055021937, -6.824500217808146, 9.078944046579807, -2.995568447119087, -4.198154336009451, 1.2598041717189523, -8.808911746627274, -1.5061709003861457, -5.536525221728711, 1.8586946723346482, -2.3158188595722526, 3.638561932223977, -0.8253860154088262, -3.0718605469307994, 6.039855619701028, -0.16588183985536986, 1.7883604101556863, -5.0721114360316175, -1.4191989329012458, 9.422783477851304]",14.752209222772786,15.273808748723033,0.001428499999747146,0.0019497260000207461,3.5306000427226536e-05
17,"[-2.6160422938126415, -1.551735157433873, 2.368183061653614, 0.898058348485943, 2.5917360399727403, 1.065735790954418, -1.1289469698797685, 3.837201329064106, 4.80012691019505, 8.955411985418337, -9.463298665872365, 2.55294826452125, 1.9155548244058256, 0.6196859558717005, -4.556026735122721, 2.126588418005893, -8.886186370835707, -2.408524670813266, -2.1124103836349373, 3.139871935873986, -5.9726625170232275, 3.568114239424513, -4.444610337032136, 1.5788127085167192, 4.837821831202642, -4.080651988694071, 3.630683452143473, -4.19480346538024, 1.0048471583523437, 9.48109758896863]",13.552500147983638,15.151840804735775,0.0011578860012377845,0.0006587909992958885,3.00110004900489e-05
18,"[-2.6160422938126415, -1.551735157433873, 2.368183061653614, 0.898058348485943, 2.5917360399727403, 1.065735790954418, -1.1289469698797685, 3.837201329064106, 4.80012691019505, 8.955411985418337, -9.463298665872365, 2.55294826452125, 1.9155548244058256, 0.6196859558717005, -4.556026735122721, 2.126588418005893, -8.886186370835707, -2.408524670813266, -2.1124103836349373, 3.139871935873986, -5.9726625170232275, 3.568114239424513, -4.444610337032136, 1.5788127085167192, 4.837821831202642, -4.080651988694071, 3.630683452143473, -4.19480346538024, 1.0048471583523437, 9.48109758896863]",13.552500147983638,14.95409652735347,0.001175254999907338,0.0007537920009781374,2.6866999178309925e-05
19,"[-2.6160422938126415, -1.551735157433873, 2.368183061653614, 0.898058348485943, 2.5917360399727403, 1.065735790954418, -1.1289469698797685, 3.837201329064106, 4.80012691019505, 8.955411985418337, -9.463298665872365, 2.55294826452125, 1.9155548244058256, 0.6196859558717005, -4.556026735122721, 2.126588418005893, -8.886186370835707, -2.408524670813266, -2.1124103836349373, 3.139871935873986, -5.9726625170232275, 3.568114239424513, -4.444610337032136, 1.5788127085167192, 4.837821831202642, -4.080651988694071, 3.630683452143473, -4.19480346538024, 1.0048471583523437, 9.48109758896863]",13.552500147983638,14.895323484343686,0.0014035849999345373,0.0004530080004769843,2.2713998987455852e-05
20,"[-0.06554674858662857, 0.21822814421220826, 2.8942826818086824, 5.035472508130283, -2.9389390762704206, -0.20581600302418224, -5.794644063810094, 4.29635383954465, 2.805146266369791, 8.526271111506189, -11.729357050283323, 6.814503895058131, -0.8408255769502171, 1.6886554732308419, -4.042578187396721, 1.5122235427377575, -0.47819735446957345, 1.0577616125016407, -1.6372482861247448, 0.4085288227669439, -5.5880069432490025, 3.582573335400474, -5.86394893483701, -3.1068016204806543, 5.974546602484401, -2.879455264239002, -0.6188889480555595, -1.315366222968138, 2.5367408586110116, 5.316492589353336]",13.212225342311864,14.605093413315705,0.001114402000894188,0.003008731999216252,3.911100066034123e-05
